run_name,seed,latent_dim,rollout_len,final_step_rel_mse__hybrid_16,final_step_rel_mse__hybrid_8,final_step_rel_mse__latent,full_rel_mse__hybrid_16,full_rel_mse__hybrid_8,full_rel_mse__latent,tail16_rel_mse__hybrid_16,tail16_rel_mse__hybrid_8,tail16_rel_mse__latent,latent_damage_mean,latent_damage_max,latent_damage_last,state_damage_mean,state_damage_max,direct_ground_mean,direct_ground_max,best_strategy,oracle_best_value,regret_vs_oracle__latent,regret_vs_oracle__hybrid_8,regret_vs_oracle__hybrid_16,predicted_strategy,predicted_metric,selector_regret_vs_oracle
rd_seed7_ld16_rl80,7,16,80,0.0028745799791067,0.0031115713063627,0.0043112351559102,0.0022522632498294,0.0024805886205285,0.0026515955105423,0.0024758775252848,0.0027421412523835,0.003482574597001,5.6912073773671566e-05,0.0002653370320331,1.58737620949978e-05,2.0096224091048498e-05,3.714021295309067e-05,4.423944528753054e-05,7.380615716101602e-05,hybrid_16,0.0022522632498294,0.0003993322607129001,0.00022832537069910003,0.0,hybrid_8,0.0024805886205285,0.00022832537069910003
rd_seed7_ld20_rl80,7,20,80,0.0029956342186778,0.0029510760214179,0.0031175795011222,0.0024287453852593,0.0024517537094652,0.0024058772251009,0.0025315415114164,0.0025107702240347,0.0025952549185603,6.207333014884499e-05,0.0005462007829919,1.415378505953413e-06,1.4066378055233031e-05,4.28485800512135e-05,4.433232220435457e-05,7.649362669326365e-05,latent,0.0024058772251009,0.0,4.587648436429979e-05,2.2868160158400104e-05,latent,0.0024058772251009,0.0
rd_seed7_ld24_rl80,7,24,80,0.0024657426401972,0.0029130678158253,0.0031114069279283,0.0021830759942531,0.0024483143351972,0.0022042060736566,0.0021898143459111,0.0026095886714756,0.0024753417819738,8.107724207206691e-05,0.0010837757727131,4.903808530798415e-06,9.121486954200009e-06,6.9634617830161e-05,3.819521765535683e-05,7.630695472471416e-05,hybrid_16,0.0021830759942531,2.1130079403500115e-05,0.0002652383409440999,0.0,hybrid_16,0.0021830759942531,0.0
rd_seed7_ld28_rl80,7,28,80,0.0027310727164149,0.0030969730578362,0.0027944229077547,0.0023432259913533,0.0025559156201779,0.0022808029316365,0.002364284126088,0.0026922856923192,0.0023318335879594,6.77439141725194e-05,0.0006542127230204,2.55450140684843e-06,1.1498064083070858e-05,6.133698479970917e-05,3.612504684724627e-05,7.351918611675501e-05,latent,0.0022808029316365,0.0,0.0002751126885414002,6.24230597167999e-05,latent,0.0022808029316365,0.0
rd_seed7_ld32_rl80,7,32,80,0.004920553881675,0.0080804526805877,0.003543333383277,0.0030737661290913,0.004155128262937,0.002215479966253,0.0043255975469946,0.0067257001064717,0.0026889634318649,5.4935379580450074e-05,0.0004799054586328,4.204136985208606e-06,1.5609684865580675e-05,6.328493327600881e-05,4.139732141084096e-05,7.408674719044939e-05,latent,0.002215479966253,0.0,0.0019396482966840003,0.0008582861628382999,latent,0.002215479966253,0.0
rd_seed7_ld16_rl96,7,16,96,0.0162610150873661,0.0296918302774429,0.0069103012792766,0.0070599601604044,0.0135149173438549,0.0036360502708703,0.0132322050631046,0.0244540218263864,0.0056779203005135,0.000991316208455775,0.0017796070314943,0.0004557190986815,0.000751733738070425,0.0010993463220074,2.2236036379297275e-05,7.156567880883813e-05,latent,0.0036360502708703,0.0,0.0098788670729846,0.0034239098895341,latent,0.0036360502708703,0.0
rd_seed7_ld20_rl96,7,20,96,0.0049009267240762,0.0094381524249911,0.0085771642625331,0.0028663389384746,0.0046147406101226,0.0035665861796587,0.0041473293676972,0.0077632386237382,0.0062789735384285,0.00018554459666115,0.0005809779977425,0.0001093966639018,0.0001221303282363389,0.000153947781655,2.8912274174786035e-05,7.243472646223381e-05,hybrid_16,0.0028663389384746,0.0007002472411840998,0.001748401671648,0.0,latent,0.0035665861796587,0.0007002472411840998
rd_seed7_ld24_rl96,7,24,96,0.0040764431469142,0.0038697959389537,0.0058881808072328,0.0024205297231674,0.0024693000596016,0.0029089828021824,0.0032943331170827,0.0031786819454282,0.0046063088811933,6.500997508850427e-05,0.0007160906097851,5.898269137105672e-06,1.4506355185513005e-05,0.0001112818863475,3.441880653554108e-05,7.107164128683507e-05,hybrid_16,0.0024205297231674,0.0004884530790150001,4.877033643420001e-05,0.0,hybrid_16,0.0024205297231674,0.0
rd_seed7_ld28_rl96,7,28,96,0.0059478296898305,0.010012243874371,0.0078886523842811,0.0031812763772904,0.0044036908075213,0.0033657739404588,0.0048464643768966,0.0077617517672479,0.0056741214357316,9.395271260358687e-05,0.0009297568467445,5.67836468690075e-06,2.143923853736286e-05,0.0001294967805733,3.6567203665072157e-05,7.480561907868832e-05,hybrid_16,0.0031812763772904,0.00018449756316839998,0.0012224144302308997,0.0,hybrid_16,0.0031812763772904,0.0
rd_seed7_ld32_rl96,7,32,96,0.005070493556559,0.0081804618239402,0.0060962424613535,0.003386587370187,0.0049825101159513,0.0030366759747266,0.0043659415096044,0.0066420412622392,0.0045741135254502,0.0001704510950730477,0.0005359141505323,9.180273627862334e-05,0.00012315092408239544,0.0001870474079623,2.9777925519169912e-05,7.504412496928126e-05,latent,0.0030366759747266,0.0,0.0019458341412246995,0.00034991139546039973,latent,0.0030366759747266,0.0
rd_seed7_ld16_rl112,7,16,112,0.0127083286643028,0.0187594890594482,0.0215825270861387,0.0054655997082591,0.0071211145259439,0.0072627090848982,0.0107503402978181,0.0151881426572799,0.0163037069141864,9.684114183982351e-05,0.0004015090526081,9.132103878073394e-05,4.0955872350423306e-05,7.768368232063949e-05,3.3011280009986876e-05,7.308657222893089e-05,hybrid_16,0.0054655997082591,0.0017971093766391,0.0016555148176848004,0.0,latent,0.0072627090848982,0.0017971093766391
rd_seed7_ld20_rl112,7,20,112,0.0127686820924282,0.0140106864273548,0.0203562881797552,0.0053169531747698,0.0055629452690482,0.0074331439100205,0.0108371367678046,0.0115472925826907,0.0164610277861356,7.075886020401643e-05,0.0005956826498731,8.082343811111059e-06,1.4216582513881804e-05,8.384672401007265e-05,3.264022279836354e-05,6.794505316065624e-05,hybrid_16,0.0053169531747698,0.0021161907352506993,0.00024599209427839976,0.0,latent,0.0074331439100205,0.0021161907352506993
rd_seed7_ld24_rl112,7,24,112,0.007894167676568,0.0082788355648517,0.0149992275983095,0.0038626797031611,0.003886779770255,0.0061673554591834,0.0069646229967474,0.0069144568406045,0.0126750897616148,6.679971883727114e-05,0.0006540345493704,3.4080840123351663e-06,1.5218870714761577e-05,9.999335452448575e-05,3.874795874025949e-05,7.050520071061328e-05,hybrid_16,0.0038626797031611,0.0023046757560223,2.410006709389987e-05,0.0,latent,0.0061673554591834,0.0023046757560223
rd_seed7_ld28_rl112,7,28,112,0.0097488341853022,0.0178089048713445,0.0192909762263298,0.0046133990399539,0.006971922237426,0.0061407727189362,0.0086985444650053,0.0148388985544443,0.0142861763015389,7.112825556987117e-05,0.0005441369139589,7.997304237505887e-06,1.7105004999962148e-05,8.243320917245e-05,3.6742945098922064e-05,7.40139075787738e-05,hybrid_16,0.0046133990399539,0.0015273736789822995,0.0023585231974721,0.0,latent,0.0061407727189362,0.0015273736789822995
rd_seed7_ld32_rl112,7,32,112,0.0111696533858776,0.0141384797170758,0.0142194041982293,0.0049811210483312,0.0059856888838112,0.005018922034651,0.0096523063257336,0.0120613034814596,0.0108492355793714,3.745527601494748e-05,0.0003717918880283,7.015186838543741e-06,7.476076099521833e-06,6.293266778811812e-05,4.000939372872381e-05,7.174260827014223e-05,hybrid_16,0.0049811210483312,3.78009863198003e-05,0.00100456783548,0.0,hybrid_16,0.0049811210483312,0.0
rd_seed11_ld16_rl80,11,16,80,0.0033126685302704,0.0039787106215953,0.0034773298539221,0.0026053013280034,0.0028325871098786,0.0025258930400013,0.0028059682808816,0.0032449231948703,0.0027631644625216,6.067625980676531e-05,0.000626430963166,1.3914202099840622e-05,1.3809503371930987e-05,3.283997284597717e-05,3.6384570535119565e-05,7.050661952234805e-05,latent,0.0025258930400013,0.0,0.00030669406987729984,7.940828800210003e-05,hybrid_16,0.0026053013280034,7.940828800210003e-05
rd_seed11_ld20_rl80,11,20,80,0.0028608997818082,0.0028642860706895,0.0028696036897599,0.0024720143992453,0.0024762754328548,0.0024752675089985,0.0024263705126941,0.002433834131807,0.002432543085888,1.4554268004118853e-06,2.0208059140713885e-05,1.6840928651618017e-07,1.6492950570545784e-07,1.1105541943834396e-06,3.7429607175454294e-05,6.822971772635356e-05,hybrid_16,0.0024720143992453,3.253109753200388e-06,4.261033609500361e-06,0.0,latent,0.0024752675089985,3.253109753200388e-06
rd_seed11_ld24_rl80,11,24,80,0.0035008264239877,0.0036344695836305,0.0036849530879408,0.0028064013458788,0.0034505510702729,0.0026488797739148,0.0028941670898348,0.0031797990668565,0.0029900837689638,0.00017163933125624375,0.0005116821848787,0.0001169255774584,0.0001458436308893928,0.000193767962628,2.862228312494608e-05,7.175769133027643e-05,latent,0.0026488797739148,0.0,0.0008016712963580998,0.0001575215719639999,latent,0.0026488797739148,0.0
rd_seed11_ld28_rl80,11,28,80,0.0028316755779087,0.0028429459780454,0.0029693183023482,0.0024826743174344,0.0024941402953118,0.0024863064754754,0.0024472326040267,0.0024634771980345,0.0025040677282959,1.1147159021614013e-05,0.000121421253425,7.666539204365108e-06,5.116395951340613e-06,2.450111423968337e-05,3.849961450441697e-05,7.379336602753028e-05,hybrid_16,0.0024826743174344,3.6321580409999325e-06,1.1465977877399714e-05,0.0,hybrid_16,0.0024826743174344,0.0
rd_seed11_ld32_rl80,11,32,80,0.003392627928406,0.0039779129438102,0.0034483219496905,0.0026600135024636,0.0031615782063454,0.00255020824261,0.0029674465768039,0.0036580148153007,0.0028584953397512,8.466250756099772e-05,0.0004493112501222,3.1940908229444176e-05,6.194773459355537e-05,0.000101990350231,4.910850611850037e-05,7.317001291085035e-05,latent,0.00255020824261,0.0,0.0006113699637354001,0.00010980525985360015,hybrid_16,0.0026600135024636,0.00010980525985360015
rd_seed11_ld16_rl96,11,16,96,0.0051933508366346,0.0059981532394886,0.0062369597144424,0.0031623670365661,0.0040585310198366,0.0032143394928425,0.0040224543772637,0.0047583426348865,0.0046630743891,0.00033942282971106253,0.0008990445639938,0.0002600114094093,0.00018595249503045627,0.0002219315210822,5.546725174099265e-05,7.590450695715845e-05,hybrid_16,0.0031623670365661,5.1972456276399865e-05,0.0008961639832704999,0.0,latent,0.0032143394928425,5.1972456276399865e-05
rd_seed11_ld20_rl96,11,20,96,0.0056644212454557,0.0099543537944555,0.0061058322899043,0.0031382672023028,0.0043859216384589,0.0031418611761182,0.0046222414821386,0.007732615340501,0.0047941892407834,4.3346345677260655e-05,0.000408414111007,5.413042345026042e-06,7.694917268707968e-06,5.697269079973921e-05,3.914940486993146e-05,7.173260382842273e-05,hybrid_16,0.0031382672023028,3.593973815399932e-06,0.0012476544361561003,0.0,hybrid_16,0.0031382672023028,0.0
rd_seed11_ld24_rl96,11,24,96,0.0057562310248613,0.0052344510331749,0.0113730076700448,0.0030569895170629,0.0029571985360234,0.0041311709210276,0.0045101689174771,0.0041499105282127,0.0077268844470381,3.8460018416226587e-05,0.0003136312880087,2.86020713247126e-06,1.550709291819885e-05,7.521946099586785e-05,3.5389963329635066e-05,7.254620140884072e-05,hybrid_8,0.0029571985360234,0.0011739723850041997,0.0,9.979098103949985e-05,latent,0.0041311709210276,0.0011739723850041997
rd_seed11_ld28_rl96,11,28,96,0.0070531042292714,0.0097321644425392,0.0068047703243792,0.0038625162560492,0.0049396716058254,0.003597347298637,0.0060816127806901,0.0082823000848293,0.0056298607960343,4.561381027200675e-05,0.0003322894626762,2.662677388798329e-06,1.0761104334733318e-05,7.711526995990425e-05,3.563003997442138e-05,7.100103539414704e-05,latent,0.003597347298637,0.0,0.0013423243071884,0.00026516895741219995,latent,0.003597347298637,0.0
rd_seed11_ld32_rl96,11,32,96,0.0050738411955535,0.0049966643564403,0.0115786362439394,0.002902353182435,0.0029768489766865,0.0047774091362953,0.0041800579056143,0.0042436891235411,0.0090992264449596,2.8398543925329322e-05,0.0002710158005356,2.0261636564100627e-06,6.492058709284265e-06,4.736762639367953e-05,4.031456251141208e-05,7.49383179936558e-05,hybrid_16,0.002902353182435,0.0018750559538603002,7.449579425150002e-05,0.0,latent,0.0047774091362953,0.0018750559538603002
rd_seed11_ld16_rl112,11,16,112,0.010916331782937,0.0116094388067722,0.0171247366815805,0.0046334038488566,0.0044874045997858,0.0067962510511279,0.0089825829491019,0.0090119261294603,0.0139249246567487,0.00019256090308768687,0.0006669095018878,6.293900514720008e-05,8.417845037910438e-05,0.0001501198421465,4.490427318160073e-05,7.066392572596669e-05,hybrid_8,0.0044874045997858,0.0023088464513421,0.0,0.00014599924907079953,hybrid_16,0.0046334038488566,0.00014599924907079953
rd_seed11_ld20_rl112,11,20,112,0.0125821446999907,0.0240226089954376,0.0101345106959342,0.0060915653593838,0.009847012348473,0.0048143318854272,0.0113195125013589,0.0206927638500928,0.00866808462888,0.00010627820711305675,0.0004619666724465,7.864289364079013e-05,5.3420168569573434e-05,8.392510062549263e-05,3.500324362448737e-05,7.320126314880326e-05,latent,0.0048143318854272,0.0,0.005032680463045799,0.0012772334739565997,hybrid_16,0.0060915653593838,0.0012772334739565997
